index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1,PM2_5,NC0_5,NC1_0,NC2_5,CNT,Fire Alarm
8956,1654742287,-5.21,50.95,354,400,13065,19910,939.261,0.45,0.47,3.13,0.488,0.011,8956,1
8960,1654742291,-5.212,50.74,356,400,13073,19907,939.262,0.48,0.5,3.29,0.513,0.012,8960,1
8961,1654742292,-5.213,50.67,378,400,13051,19888,939.265,0.47,0.48,3.21,0.501,0.011,8961,1
8966,1654742297,-5.215,53.88,372,400,13051,19886,939.277,0.4,0.41,2.74,0.427,0.01,8966,1
8975,1654742306,-5.218,56.92,371,400,13050,19891,939.251,0.38,0.4,2.63,0.41,0.009,8975,1
8976,1654742307,-5.219,57.16,360,400,13061,19904,939.248,0.4,0.42,2.78,0.434,0.01,8976,1
8981,1654742312,-5.221,57.56,370,400,13060,19903,939.249,0.41,0.43,2.86,0.445,0.01,8981,1
8983,1654742314,-5.222,57.7,363,400,13057,19896,939.258,0.4,0.42,2.77,0.432,0.01,8983,1
8986,1654742317,-5.223,57.85,367,400,13060,19895,939.248,0.42,0.44,2.9,0.452,0.01,8986,1
8994,1654742325,-5.225,53.25,346,400,13071,19923,939.271,0.52,0.54,3.6,0.561,0.013,8994,1
8995,1654742326,-5.226,52.94,349,400,13062,19909,939.28,0.55,0.58,3.81,0.594,0.013,8995,1
8998,1654742329,-5.227,52.25,360,400,13060,19902,939.265,0.55,0.57,3.8,0.593,0.013,8998,1
9001,1654742332,-5.228,51.82,360,400,13064,19901,939.256,0.49,0.51,3.4,0.531,0.012,9001,1
9002,1654742333,-5.228,51.68,344,400,13066,19914,939.258,0.48,0.5,3.32,0.518,0.012,9002,1
9005,1654742336,-5.229,51.44,364,400,13057,19893,939.262,0.47,0.49,3.24,0.505,0.011,9005,1
9016,1654742347,-5.232,51.28,376,400,13045,19883,939.272,0.43,0.45,2.96,0.461,0.01,9016,1
9017,1654742348,-5.232,52.0,385,400,13043,19875,939.27,0.44,0.46,3.06,0.477,0.011,9017,1
9019,1654742350,-5.233,53.36,377,400,13047,19881,939.282,0.45,0.46,3.07,0.479,0.011,9019,1
9021,1654742352,-5.233,54.47,378,400,13051,19893,939.28,0.44,0.46,3.04,0.474,0.011,9021,1
9033,1654742364,-5.236,57.17,365,400,13051,19889,939.257,0.48,0.5,3.29,0.513,0.012,9033,1
9035,1654742366,-5.236,57.36,371,400,13051,19885,939.26,0.44,0.45,3.0,0.468,0.011,9035,1
9038,1654742369,-5.237,57.7,370,400,13054,19896,939.261,0.32,0.34,2.23,0.348,0.008,9038,1
9045,1654742376,-5.238,57.58,347,400,13073,19923,939.283,0.31,0.32,2.14,0.334,0.008,9045,1
9048,1654742379,-5.239,55.22,356,400,13064,19917,939.3,0.36,0.37,2.45,0.382,0.009,9048,1
9049,1654742380,-5.239,54.61,354,400,13064,19906,939.295,0.36,0.37,2.47,0.386,0.009,9049,1
9058,1654742389,-5.24,51.55,363,400,13058,19898,939.282,0.46,0.48,3.16,0.493,0.011,9058,1
9065,1654742396,-5.241,51.04,365,400,13053,19893,939.291,0.41,0.42,2.8,0.437,0.01,9065,1
9072,1654742403,-5.241,53.51,372,400,13044,19886,939.276,0.35,0.36,2.42,0.377,0.009,9072,1
9074,1654742405,-5.241,54.57,370,400,13047,19886,939.263,0.34,0.35,2.34,0.365,0.008,9074,1
9082,1654742413,-5.242,57.02,382,400,13046,19880,939.273,0.32,0.33,2.18,0.34,0.008,9082,1
9094,1654742425,-5.242,57.67,360,400,13065,19919,939.283,0.59,0.61,4.06,0.633,0.014,9094,1
9095,1654742426,-5.242,56.83,348,400,13060,19903,939.286,0.59,0.61,4.05,0.631,0.014,9095,1
9102,1654742433,-5.241,53.1,364,400,13057,19898,939.29,0.46,0.48,3.15,0.492,0.011,9102,1
9105,1654742436,-5.241,52.43,358,400,13060,19904,939.29,0.43,0.44,2.94,0.458,0.01,9105,1
9110,1654742441,-5.241,51.68,366,400,13054,19895,939.27,0.36,0.37,2.45,0.382,0.009,9110,1
9114,1654742445,-5.24,51.36,362,400,13054,19910,939.257,0.34,0.35,2.33,0.363,0.008,9114,1
9115,1654742446,-5.24,51.29,359,400,13055,19904,939.276,0.36,0.37,2.45,0.382,0.009,9115,1
9122,1654742453,-5.239,51.5,382,400,13030,19874,939.277,0.3,0.31,2.08,0.325,0.007,9122,1
9124,1654742455,-5.239,52.92,388,400,13036,19885,939.268,0.29,0.31,2.03,0.316,0.007,9124,1
9133,1654742464,-5.238,56.83,382,400,13046,19883,939.264,0.42,0.44,2.89,0.451,0.01,9133,1
9134,1654742465,-5.237,56.96,382,400,13045,19881,939.264,0.49,0.51,3.39,0.528,0.012,9134,1
9136,1654742467,-5.237,57.27,378,400,13048,19885,939.261,0.53,0.55,3.62,0.564,0.013,9136,1
9147,1654742478,-5.235,58.21,374,400,13044,19882,939.255,0.38,0.39,2.59,0.404,0.009,9147,1
9148,1654742479,-5.234,57.16,350,400,13060,19908,939.25,0.33,0.34,2.25,0.351,0.008,9148,1
9153,1654742484,-5.233,53.31,371,400,13051,19890,939.275,0.35,0.36,2.4,0.374,0.008,9153,1
9154,1654742485,-5.233,53.04,369,400,13048,19896,939.278,0.35,0.36,2.38,0.371,0.008,9154,1
9165,1654742496,-5.23,51.47,370,400,13047,19888,939.253,0.33,0.34,2.25,0.351,0.008,9165,1
9178,1654742509,-5.225,55.2,377,400,13039,19882,939.267,0.35,0.37,2.43,0.378,0.009,9178,1
9179,1654742510,-5.225,55.54,385,400,13043,19885,939.268,0.36,0.38,2.48,0.387,0.009,9179,1
9188,1654742519,-5.221,57.4,384,400,13038,19880,939.269,0.27,0.28,1.84,0.288,0.006,9188,1
9190,1654742521,-5.22,57.62,373,400,13044,19885,939.287,0.28,0.29,1.9,0.297,0.007,9190,1
9200,1654742531,-5.216,57.9,358,400,13057,19909,939.252,0.5,0.52,3.47,0.542,0.012,9200,1
9205,1654742536,-5.213,54.05,368,400,13052,19893,939.224,0.48,0.5,3.3,0.514,0.012,9205,1
9213,1654742544,-5.209,56.54,411,486,12898,19842,939.211,1.59,1.65,10.92,1.702,0.038,9213,1
9225,1654742556,-5.203,57.76,490,611,12835,19767,939.241,1.96,2.04,13.52,2.109,0.048,9225,1
9233,1654742564,-5.198,61.62,544,645,12816,19715,939.243,2.62,2.72,18.05,2.815,0.064,9233,1
9239,1654742570,-5.194,64.37,566,657,12813,19701,939.244,3.02,3.14,20.8,3.243,0.073,9239,1
9240,1654742571,-5.193,64.67,565,654,12812,19699,939.249,3.0,3.11,20.61,3.215,0.073,9240,1
9249,1654742580,-5.187,66.38,585,657,12809,19686,939.236,2.91,3.02,20.03,3.124,0.071,9249,1
9266,1654742597,-5.175,61.99,567,573,12851,19698,939.225,2.53,2.63,17.44,2.72,0.061,9266,1
9267,1654742598,-5.174,61.63,581,596,12849,19682,939.229,2.56,2.66,17.63,2.749,0.062,9267,1
9269,1654742600,-5.172,61.02,581,584,12847,19676,939.227,2.61,2.72,17.99,2.806,0.063,9269,1
9272,1654742603,-5.17,60.38,575,567,12853,19683,939.23,2.59,2.69,17.82,2.778,0.063,9272,1
9274,1654742605,-5.168,60.1,589,577,12854,19672,939.243,2.57,2.67,17.68,2.757,0.062,9274,1
9277,1654742608,-5.166,59.78,583,570,12858,19673,939.233,2.59,2.69,17.8,2.776,0.063,9277,1
9279,1654742610,-5.164,59.58,595,580,12853,19662,939.23,2.53,2.62,17.39,2.711,0.061,9279,1
9280,1654742611,-5.163,59.54,582,559,12864,19679,939.234,2.52,2.62,17.33,2.702,0.061,9280,1
9291,1654742622,-5.153,60.98,605,568,12855,19655,939.225,2.89,3.0,19.88,3.1,0.07,9291,1
9295,1654742626,-5.15,63.26,604,563,12862,19649,939.214,3.0,3.12,20.66,3.222,0.073,9295,1
9297,1654742628,-5.148,63.99,604,547,12864,19655,939.226,2.97,3.09,20.44,3.187,0.072,9297,1
9302,1654742633,-5.143,65.12,592,543,12875,19662,939.21,2.72,2.82,18.69,2.915,0.066,9302,1
9306,1654742637,-5.139,65.63,618,569,12865,19636,939.198,2.45,2.54,16.84,2.627,0.059,9306,1
9310,1654742641,-5.135,65.98,606,547,12867,19647,939.215,2.28,2.36,15.66,2.442,0.055,9310,1
9312,1654742643,-5.133,66.14,606,561,12860,19651,939.217,2.26,2.35,15.58,2.429,0.055,9312,1
9313,1654742644,-5.132,66.22,610,561,12861,19651,939.213,2.3,2.39,15.86,2.474,0.056,9313,1
9314,1654742645,-5.131,66.25,611,561,12858,19642,939.206,2.31,2.4,15.93,2.484,0.056,9314,1
9318,1654742649,-5.127,66.54,586,515,12881,19679,939.195,2.38,2.47,16.35,2.55,0.058,9318,1
9319,1654742650,-5.126,65.94,592,510,12885,19670,939.204,2.36,2.46,16.27,2.537,0.057,9319,1
9328,1654742659,-5.116,60.47,605,536,12872,19656,939.246,2.55,2.65,17.55,2.737,0.062,9328,1
9342,1654742673,-5.1,58.48,604,536,12873,19653,939.249,2.39,2.48,16.45,2.565,0.058,9342,1
9345,1654742676,-5.097,58.23,605,530,12875,19651,939.249,2.47,2.56,16.97,2.646,0.06,9345,1
9355,1654742686,-5.085,62.45,621,545,12866,19633,939.238,2.51,2.61,17.3,2.697,0.061,9355,1
9366,1654742697,-5.071,64.83,635,566,12857,19627,939.207,2.32,2.41,15.95,2.488,0.056,9366,1
9369,1654742700,-5.067,65.11,639,561,12858,19622,939.203,2.4,2.49,16.52,2.576,0.058,9369,1
9372,1654742703,-5.063,65.29,625,542,12864,19634,939.208,2.45,2.55,16.89,2.634,0.059,9372,1
9376,1654742707,-5.057,65.53,628,558,12862,19634,939.21,2.49,2.59,17.15,2.674,0.06,9376,1
9379,1654742710,-5.053,65.05,598,520,12884,19656,939.213,2.39,2.48,16.44,2.564,0.058,9379,1
9381,1654742712,-5.05,63.26,603,520,12869,19653,939.22,2.38,2.48,16.41,2.559,0.058,9381,1
9384,1654742715,-5.046,61.27,623,550,12870,19642,939.215,2.39,2.48,16.43,2.561,0.058,9384,1
9386,1654742717,-5.043,60.4,620,556,12866,19637,939.194,2.4,2.5,16.54,2.579,0.058,9386,1
9389,1654742720,-5.039,59.48,629,557,12866,19634,939.191,2.38,2.47,16.38,2.554,0.058,9389,1
9395,1654742726,-5.03,58.45,635,559,12862,19629,939.195,2.51,2.61,17.27,2.693,0.061,9395,1
9405,1654742736,-5.015,57.53,638,550,12865,19621,939.18,3.01,3.12,20.7,3.227,0.073,9405,1
9411,1654742742,-5.006,59.51,652,577,12849,19604,939.188,3.13,3.25,21.53,3.357,0.076,9411,1
9412,1654742743,-5.005,60.21,641,566,12857,19611,939.193,3.13,3.25,21.51,3.354,0.076,9412,1
9413,1654742744,-5.003,60.8,651,578,12849,19612,939.195,3.1,3.22,21.33,3.327,0.075,9413,1
9414,1654742745,-5.002,61.28,637,575,12852,19619,939.199,3.08,3.2,21.19,3.305,0.075,9414,1
9430,1654742761,-4.976,64.34,650,561,12857,19606,939.206,2.84,2.95,19.53,3.045,0.069,9430,1
9431,1654742762,-4.974,64.45,649,567,12852,19603,939.199,2.87,2.98,19.74,3.078,0.07,9431,1
9435,1654742766,-4.967,64.6,648,559,12859,19611,939.198,3.02,3.14,20.78,3.24,0.073,9435,1
9436,1654742767,-4.965,64.65,654,563,12854,19600,939.197,3.01,3.12,20.68,3.225,0.073,9436,1
9440,1654742771,-4.959,63.24,625,511,12888,19634,939.166,2.92,3.04,20.11,3.136,0.071,9440,1
9448,1654742779,-4.945,58.78,626,518,12878,19624,939.187,2.67,2.78,18.39,2.868,0.065,9448,1
9455,1654742786,-4.932,57.5,639,530,12874,19625,939.186,2.81,2.92,19.33,3.014,0.068,9455,1
9463,1654742794,-4.917,56.79,642,537,12871,19619,939.19,2.84,2.95,19.55,3.049,0.069,9463,1
9471,1654742802,-4.902,58.76,664,639,12815,19592,939.193,2.46,2.56,16.94,2.642,0.06,9471,1
9474,1654742805,-4.896,60.63,658,627,12819,19597,939.205,2.37,2.46,16.3,2.542,0.057,9474,1
9475,1654742806,-4.894,61.09,666,650,12811,19588,939.206,2.35,2.44,16.16,2.521,0.057,9475,1
9480,1654742811,-4.885,62.58,654,658,12806,19598,939.184,2.42,2.52,16.68,2.601,0.059,9480,1
9482,1654742813,-4.881,62.92,655,677,12796,19602,939.193,2.41,2.51,16.62,2.592,0.059,9482,1
9500,1654742831,-4.844,62.65,644,667,12799,19611,939.151,2.38,2.48,16.4,2.558,0.058,9500,1
9506,1654742837,-4.831,58.87,661,691,12795,19605,939.154,2.39,2.48,16.44,2.563,0.058,9506,1
9510,1654742841,-4.823,57.73,672,692,12787,19574,939.159,2.43,2.52,16.7,2.604,0.059,9510,1
9511,1654742842,-4.821,57.6,678,682,12795,19589,939.162,2.42,2.51,16.65,2.596,0.059,9511,1
9517,1654742848,-4.808,56.85,671,687,12789,19588,939.147,2.28,2.37,15.72,2.451,0.055,9517,1
9524,1654742855,-4.792,56.37,685,739,12767,19575,939.141,2.57,2.67,17.68,2.756,0.062,9524,1
9531,1654742862,-4.776,58.36,755,775,12740,19542,939.161,2.65,2.75,18.25,2.845,0.064,9531,1
9553,1654742884,-4.724,62.91,751,824,12726,19548,939.153,2.36,2.45,16.21,2.528,0.057,9553,1
9557,1654742888,-4.714,63.02,699,776,12746,19558,939.145,2.61,2.71,17.96,2.801,0.063,9557,1
9561,1654742892,-4.705,60.53,677,744,12761,19587,939.131,2.68,2.78,18.44,2.876,0.065,9561,1
9588,1654742919,-4.635,55.13,698,705,12776,19555,939.144,2.01,2.08,13.81,2.153,0.049,9588,1
9589,1654742920,-4.632,55.79,711,718,12779,19558,939.152,2.04,2.12,14.02,2.186,0.049,9589,1
9598,1654742929,-4.608,60.62,693,691,12784,19563,939.167,2.58,2.68,17.76,2.77,0.063,9598,1
9601,1654742932,-4.6,61.22,756,710,12777,19547,939.156,2.81,2.91,19.31,3.011,0.068,9601,1
9605,1654742936,-4.589,61.76,737,719,12778,19549,939.145,2.92,3.04,20.12,3.138,0.071,9605,1
9614,1654742945,-4.563,62.4,766,752,12767,19545,939.157,2.63,2.74,18.13,2.827,0.064,9614,1
9630,1654742961,-4.517,56.4,699,712,12777,19550,939.154,2.75,2.86,18.94,2.953,0.067,9630,1
9637,1654742968,-4.496,55.59,756,736,12765,19549,939.151,2.86,2.98,19.71,3.073,0.069,9637,1
9644,1654742975,-4.475,55.06,766,839,12707,19534,939.161,2.96,3.07,20.34,3.172,0.072,9644,1
9651,1654742982,-4.453,56.87,898,931,12659,19507,939.17,2.91,3.02,20.02,3.122,0.071,9651,1
9654,1654742985,-4.444,58.63,921,965,12643,19508,939.157,2.74,2.85,18.89,2.946,0.067,9654,1
9655,1654742986,-4.441,58.98,883,970,12633,19502,939.149,2.7,2.81,18.58,2.898,0.065,9655,1
9657,1654742988,-4.435,59.6,852,968,12635,19510,939.151,2.61,2.71,17.95,2.799,0.063,9657,1
9661,1654742992,-4.422,60.35,864,960,12650,19520,939.131,2.48,2.58,17.09,2.666,0.06,9661,1
9662,1654742993,-4.419,60.46,910,964,12638,19505,939.145,2.43,2.52,16.71,2.606,0.059,9662,1
9663,1654742994,-4.416,60.56,881,956,12648,19513,939.149,2.4,2.49,16.49,2.572,0.058,9663,1
9664,1654742995,-4.412,60.66,904,959,12644,19512,939.154,2.35,2.44,16.15,2.519,0.057,9664,1
9672,1654743003,-4.387,61.1,883,954,12640,19508,939.123,2.51,2.6,17.25,2.691,0.061,9672,1
9675,1654743006,-4.377,61.24,904,967,12642,19504,939.114,2.48,2.58,17.06,2.661,0.06,9675,1
9681,1654743012,-4.357,58.78,795,962,12647,19539,939.145,2.6,2.7,17.9,2.792,0.063,9681,1
9690,1654743021,-4.327,54.74,783,961,12642,19523,939.131,2.75,2.86,18.93,2.953,0.067,9690,1
9693,1654743024,-4.316,54.29,833,957,12646,19527,939.14,2.8,2.91,19.26,3.004,0.068,9693,1
9696,1654743027,-4.306,53.94,791,931,12659,19539,939.139,2.7,2.8,18.57,2.896,0.065,9696,1
9707,1654743038,-4.268,53.19,743,899,12673,19541,939.181,2.41,2.5,16.57,2.584,0.058,9707,1
9714,1654743045,-4.243,57.03,793,911,12675,19533,939.14,2.63,2.74,18.12,2.826,0.064,9714,1
9718,1654743049,-4.229,58.33,793,901,12676,19531,939.142,2.71,2.82,18.68,2.913,0.066,9718,1
9719,1654743050,-4.225,58.55,726,896,12677,19545,939.145,2.69,2.79,18.49,2.884,0.065,9719,1
9722,1654743053,-4.214,59.04,783,932,12661,19537,939.14,2.61,2.72,17.99,2.805,0.063,9722,1
9728,1654743059,-4.193,59.59,776,931,12661,19539,939.152,2.6,2.7,17.9,2.791,0.063,9728,1
9730,1654743061,-4.185,59.71,764,925,12662,19536,939.152,2.64,2.74,18.18,2.835,0.064,9730,1
9740,1654743071,-4.148,58.29,684,856,12702,19570,939.139,2.64,2.74,18.16,2.832,0.064,9740,1
9741,1654743072,-4.144,57.41,688,863,12698,19562,939.153,2.6,2.7,17.88,2.788,0.063,9741,1
9752,1654743083,-4.102,53.44,753,865,12695,19552,939.137,2.56,2.66,17.59,2.744,0.062,9752,1
9753,1654743084,-4.098,53.3,705,861,12698,19549,939.121,2.53,2.63,17.45,2.721,0.061,9753,1
9773,1654743104,-4.02,55.45,730,874,12686,19548,939.136,2.53,2.63,17.39,2.712,0.061,9773,1
9784,1654743115,-3.975,58.14,682,808,12721,19561,939.142,2.55,2.65,17.58,2.742,0.062,9784,1
9788,1654743119,-3.958,58.5,687,816,12719,19568,939.129,2.53,2.63,17.4,2.714,0.061,9788,1
9790,1654743121,-3.95,58.59,697,838,12713,19563,939.112,2.46,2.55,16.9,2.636,0.06,9790,1
9798,1654743129,-3.917,58.91,668,822,12721,19592,939.13,2.6,2.71,17.92,2.795,0.063,9798,1
9803,1654743134,-3.895,55.06,675,858,12698,19568,939.14,2.6,2.71,17.93,2.795,0.063,9803,1
9807,1654743138,-3.878,53.54,687,873,12692,19567,939.151,2.64,2.74,18.16,2.832,0.064,9807,1
9810,1654743141,-3.865,52.95,698,892,12680,19560,939.159,2.59,2.7,17.86,2.785,0.063,9810,1
9814,1654743145,-3.848,52.42,703,907,12680,19557,939.17,2.52,2.62,17.35,2.706,0.061,9814,1
9816,1654743147,-3.839,52.2,701,908,12674,19559,939.169,2.49,2.59,17.15,2.674,0.06,9816,1
9819,1654743150,-3.826,51.95,732,929,12666,19554,939.141,2.48,2.57,17.05,2.658,0.06,9819,1
9820,1654743151,-3.822,51.89,701,920,12666,19553,939.151,2.45,2.54,16.86,2.629,0.059,9820,1
9821,1654743152,-3.817,51.84,747,925,12664,19551,939.161,2.44,2.53,16.76,2.614,0.059,9821,1
9837,1654743168,-3.746,56.11,756,940,12652,19529,939.145,2.31,2.4,15.92,2.483,0.056,9837,1
9839,1654743170,-3.737,56.53,812,951,12653,19537,939.135,2.33,2.42,16.04,2.502,0.057,9839,1
9850,1654743181,-3.686,57.63,806,934,12655,19527,939.131,2.26,2.35,15.56,2.426,0.055,9850,1
9851,1654743182,-3.682,57.67,791,922,12658,19529,939.135,2.28,2.37,15.67,2.443,0.055,9851,1
9858,1654743189,-3.649,57.96,693,831,12713,19561,939.136,2.43,2.53,16.74,2.611,0.059,9858,1
9860,1654743191,-3.639,56.3,694,811,12722,19568,939.144,2.51,2.61,17.28,2.695,0.061,9860,1
9867,1654743198,-3.606,52.55,692,793,12732,19563,939.16,2.84,2.95,19.54,3.047,0.069,9867,1
9871,1654743202,-3.587,51.78,699,809,12727,19552,939.16,3.09,3.21,21.27,3.317,0.075,9871,1
9872,1654743203,-3.582,51.66,696,795,12729,19558,939.164,3.15,3.27,21.66,3.377,0.076,9872,1
9875,1654743206,-3.568,51.36,693,787,12733,19568,939.161,3.27,3.4,22.51,3.511,0.079,9875,1
9876,1654743207,-3.563,51.31,701,794,12731,19560,939.165,3.28,3.41,22.56,3.518,0.079,9876,1
9877,1654743208,-3.558,51.24,687,780,12737,19565,939.173,3.26,3.38,22.41,3.495,0.079,9877,1
9883,1654743214,-3.529,50.98,688,770,12747,19570,939.156,3.03,3.15,20.84,3.249,0.073,9883,1
9884,1654743215,-3.524,50.96,694,771,12743,19560,939.143,3.05,3.17,20.97,3.27,0.074,9884,1
9889,1654743220,-3.499,51.55,760,794,12731,19544,939.157,3.08,3.2,21.19,3.304,0.075,9889,1
9891,1654743222,-3.489,53.11,747,786,12733,19547,939.145,3.0,3.11,20.61,3.215,0.073,9891,1
9893,1654743224,-3.479,54.33,755,782,12735,19547,939.153,2.87,2.98,19.77,3.083,0.07,9893,1
9895,1654743226,-3.469,55.19,718,767,12737,19551,939.172,2.79,2.9,19.2,2.995,0.068,9895,1
9900,1654743231,-3.444,56.45,728,769,12742,19543,939.16,2.61,2.71,17.97,2.801,0.063,9900,1
9909,1654743240,-3.398,57.61,712,753,12749,19555,939.148,2.45,2.54,16.83,2.624,0.059,9909,1
9914,1654743245,-3.372,57.78,707,738,12758,19549,939.145,2.47,2.57,17.01,2.652,0.06,9914,1
9915,1654743246,-3.367,57.83,718,742,12756,19544,939.14,2.45,2.55,16.9,2.635,0.06,9915,1
9918,1654743249,-3.351,57.91,687,712,12776,19580,939.151,2.39,2.48,16.42,2.561,0.058,9918,1
9919,1654743250,-3.346,57.17,681,702,12778,19571,939.15,2.36,2.45,16.22,2.529,0.057,9919,1
9928,1654743259,-3.298,52.34,694,707,12775,19566,939.135,2.59,2.69,17.83,2.78,0.063,9928,1
9944,1654743275,-3.212,50.62,696,728,12767,19556,939.144,2.2,2.29,15.14,2.361,0.053,9944,1
9946,1654743277,-3.202,50.61,741,728,12764,19554,939.147,2.19,2.28,15.09,2.353,0.053,9946,1
9947,1654743278,-3.196,50.55,696,720,12770,19561,939.132,2.25,2.34,15.5,2.417,0.055,9947,1
9949,1654743280,-3.185,51.14,783,759,12749,19536,939.121,2.27,2.36,15.64,2.438,0.055,9949,1
9954,1654743285,-3.158,54.4,802,756,12758,19537,939.113,2.48,2.58,17.08,2.663,0.06,9954,1
9956,1654743287,-3.146,55.11,799,753,12756,19541,939.113,2.54,2.64,17.48,2.726,0.062,9956,1
9959,1654743290,-3.13,55.81,795,739,12754,19538,939.126,2.53,2.63,17.42,2.716,0.061,9959,1
9961,1654743292,-3.119,56.13,770,739,12761,19533,939.128,2.5,2.6,17.2,2.682,0.061,9961,1
9963,1654743294,-3.107,56.41,732,721,12767,19543,939.115,2.48,2.57,17.05,2.659,0.06,9963,1
9979,1654743310,-3.016,57.06,707,701,12778,19551,939.163,2.57,2.67,17.67,2.756,0.062,9979,1
9990,1654743321,-2.952,52.11,755,712,12778,19533,939.136,2.59,2.69,17.8,2.775,0.063,9990,1
9998,1654743329,-2.905,51.24,804,723,12772,19535,939.116,2.5,2.6,17.23,2.687,0.061,9998,1
10003,1654743334,-2.875,50.98,806,715,12777,19527,939.124,2.44,2.54,16.82,2.624,0.059,10003,1
10006,1654743337,-2.857,50.84,818,717,12772,19530,939.119,2.43,2.52,16.72,2.607,0.059,10006,1
10039,1654743370,-2.654,56.97,760,691,12783,19540,939.126,2.22,2.3,15.25,2.378,0.054,10039,1
10051,1654743382,-2.578,51.73,824,729,12767,19525,939.121,2.14,2.22,14.74,2.298,0.052,10051,1
10054,1654743385,-2.559,51.4,850,725,12771,19527,939.138,2.14,2.22,14.73,2.297,0.052,10054,1
10058,1654743389,-2.533,51.1,870,737,12768,19515,939.143,2.22,2.31,15.28,2.383,0.054,10058,1
10061,1654743392,-2.514,50.92,854,729,12763,19512,939.134,2.28,2.36,15.66,2.442,0.055,10061,1
10064,1654743395,-2.494,50.74,847,720,12770,19525,939.13,2.29,2.38,15.78,2.461,0.056,10064,1
10078,1654743409,-2.402,55.66,902,727,12765,19506,939.13,2.25,2.34,15.5,2.417,0.055,10078,1
10081,1654743412,-2.382,56.15,896,733,12766,19509,939.126,2.32,2.41,15.97,2.491,0.056,10081,1
10084,1654743415,-2.362,56.54,925,728,12769,19509,939.152,2.35,2.44,16.19,2.525,0.057,10084,1
10087,1654743418,-2.342,56.78,858,724,12772,19507,939.165,2.24,2.33,15.43,2.406,0.054,10087,1
10088,1654743419,-2.335,56.87,923,736,12765,19503,939.168,2.21,2.3,15.22,2.374,0.054,10088,1
10093,1654743424,-2.301,57.2,892,712,12767,19505,939.139,2.1,2.18,14.44,2.252,0.051,10093,1
10094,1654743425,-2.295,57.25,937,728,12764,19499,939.142,2.1,2.19,14.48,2.258,0.051,10094,1
10104,1654743435,-2.227,53.22,912,714,12773,19514,939.138,2.44,2.54,16.83,2.624,0.059,10104,1
10107,1654743438,-2.206,52.3,887,715,12780,19520,939.132,2.41,2.51,16.61,2.591,0.059,10107,1
10122,1654743453,-2.102,50.63,919,728,12765,19504,939.106,2.37,2.46,16.32,2.545,0.057,10122,1
10126,1654743457,-2.074,50.45,850,717,12771,19516,939.101,2.37,2.46,16.3,2.542,0.057,10126,1
10130,1654743461,-2.045,51.94,965,745,12758,19486,939.095,2.3,2.39,15.84,2.469,0.056,10130,1
10135,1654743466,-2.01,54.65,935,726,12760,19498,939.096,2.38,2.48,16.41,2.558,0.058,10135,1
10137,1654743468,-1.996,55.21,950,723,12755,19487,939.093,2.39,2.49,16.47,2.569,0.058,10137,1
10139,1654743470,-1.981,55.63,956,726,12768,19502,939.094,2.36,2.45,16.25,2.535,0.057,10139,1
10141,1654743472,-1.967,55.97,944,729,12765,19488,939.11,2.34,2.43,16.12,2.514,0.057,10141,1
10143,1654743474,-1.953,56.2,931,714,12769,19501,939.112,2.39,2.48,16.45,2.565,0.058,10143,1
10151,1654743482,-1.895,56.82,961,721,12769,19493,939.08,2.33,2.43,16.07,2.506,0.057,10151,1
10157,1654743488,-1.852,57.15,967,724,12765,19484,939.089,2.38,2.47,16.38,2.554,0.058,10157,1
10176,1654743507,-1.712,50.87,908,705,12775,19505,939.095,2.27,2.35,15.59,2.431,0.055,10176,1
10180,1654743511,-1.682,50.62,868,691,12780,19516,939.097,2.2,2.29,15.14,2.361,0.053,10180,1
10187,1654743518,-1.629,50.26,887,703,12772,19504,939.064,2.22,2.3,15.26,2.379,0.054,10187,1
10189,1654743520,-1.614,50.91,992,732,12758,19490,939.087,2.23,2.32,15.38,2.398,0.054,10189,1
10190,1654743521,-1.607,51.79,1000,724,12763,19491,939.075,2.28,2.37,15.67,2.443,0.055,10190,1
10196,1654743527,-1.561,54.76,950,725,12775,19501,939.068,2.38,2.47,16.39,2.556,0.058,10196,1
10206,1654743537,-1.485,56.29,967,722,12760,19488,939.067,2.57,2.67,17.66,2.755,0.062,10206,1
10209,1654743540,-1.462,56.5,946,719,12764,19495,939.09,2.38,2.48,16.4,2.557,0.058,10209,1
10220,1654743551,-1.377,55.3,852,687,12787,19517,939.065,2.15,2.24,14.82,2.311,0.052,10220,1
10226,1654743557,-1.33,52.14,871,692,12784,19513,939.07,2.17,2.25,14.91,2.326,0.053,10226,1
10230,1654743561,-1.299,51.27,910,699,12782,19505,939.048,2.27,2.36,15.64,2.439,0.055,10230,1
10235,1654743566,-1.26,50.75,927,689,12784,19504,939.052,2.36,2.45,16.26,2.535,0.057,10235,1
10241,1654743572,-1.212,50.36,900,695,12778,19500,939.06,2.21,2.3,15.21,2.372,0.054,10241,1
10246,1654743577,-1.173,50.06,910,710,12781,19514,939.068,2.31,2.4,15.9,2.48,0.056,10246,1
10253,1654743584,-1.117,53.42,971,721,12770,19487,939.056,2.52,2.61,17.32,2.701,0.061,10253,1
10259,1654743590,-1.069,55.2,958,717,12771,19493,939.05,2.57,2.67,17.69,2.758,0.062,10259,1
10276,1654743607,-0.931,56.58,937,712,12779,19497,939.074,2.18,2.26,15.0,2.339,0.053,10276,1
